,program_name,program_description,program_url,virtual,registration_url,start_date,end_date,program,category,audience,language,location_name,address,city,state,zipcode,contact_name,contact_phone,contact_email,meeting_type,price,start_time,end_time,internal_id,audience_max,min_age,max_age
191,Grab and Go: Rustic Chicago Flag Wall Hanging,"Each shape on the Chicago flag represents something. What does it mean to you? Create your own rustic version of the flag using our Grab & Go Kit. Looking for a fun creative outlet? Come pick up a fun arts and crafts grab and go kit to take home courtesy of the Maker Lab and the Arts & Music Department!&nbsp;This grab and go kit is available at the 8th floor reference desk during library hours until October 31st or while supplies last.&nbsp;This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods: Our City's Bedrock"" and the book Bedrock Faith by Eric Charles May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d2e327b75a7a0ff234c9,false,https://chipublib.bibliocommons.com/events/6130d2e327b75a7a0ff234c9,2021-10-26,2021-10-26,"One Book, One Chicago",232,"18,13,9",English,Harold Washington Library Center,400 S. State Street,Chicago,IL,60605,Helen Feeney,3127474800,hhanowsky@chipublib.org,face_to_face,0,09:00,09:00,6130d2e327b75a7a0ff234c92021-10-26,"99,18,12",13,99
192,Baby Story Time,"Join the staff at the Thomas Hughes Children's Library&nbsp;for a fun, 25-minute story time emphasizing adult-child interaction. We'll share songs, rhymes and books while helping to build baby's early literacy skills.For children 0 to&nbsp;23 months and their caregivers.How to AttendThis event takes place on Zoom. Register by 9 a.m. the day before the event. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom&nbsp;meeting information about 24 hours before the program. By registering for this event,&nbsp;you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our&nbsp;Events FAQs. AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612d30174af1213000344487,true,https://chipublib.bibliocommons.com/events/612d30174af1213000344487,2021-10-26,2021-10-26,null,230,0,English,Harold Washington Library Center,null,null,null,null,Thomas Hughes Children's Library,3127474200,null,online,0,10:00,10:00,612d30174af12130003444872021-10-26,2,0,2
193,Preschool Story Time,"Visit the branch&nbsp;for a live, in-person story time for children and their caregivers. Join us for songs, books, activities and more.&nbsp;For kids 3 to&nbsp;5 with a caregiver.How to AttendThis event takes place in person. Please register 24 hours before the event. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6144cfac257a2d290006f53d,false,https://chipublib.bibliocommons.com/events/6144cfac257a2d290006f53d,2021-10-26,2021-10-26,null,230,2,English,North Austin,5724 W. North Avenue,Chicago,IL,60639,Miss Tara,3127464233,northaustin@chipublib.org,face_to_face,0,10:30,10:30,6144cfac257a2d290006f53d2021-10-26,4,2,4
194,Baby Story Time,"Join Ellie from the Rogers Park Branch for baby story time for our littlest patrons! We share songs, rhymes and books, emphasizing adult-child interaction.Stop by the Rogers Park Branch to pick up a story time kit that includes a scarf and egg shaker, or join us with supplies from home (any shaker or cloth will do). Story time kits are available while supplies last.For kids 0 to 24 months and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614c8d8a66359037007d97d8,true,https://chipublib.bibliocommons.com/events/614c8d8a66359037007d97d8,2021-10-26,2021-10-26,null,230,0,English,North Austin,null,null,null,null,Ellie,3127451013,ecolbert@chipublib.org,online,0,10:30,10:30,614c8d8a66359037007d97d82021-10-26,2,0,2
195,Early Bird Art,"Unleash your child's inner artist by coming to the South Chicago Branch for a bit of painting. We're providing the paint and paper; all your child has to do is bring the talent. This is a drop in program, meaning you can come anytime from 11:00 AM to 12:30 PM. This program is limited to 8 painters at a time. A child may have to wait their turn&nbsp;if there are 8 kids painting at a time.This program is recommended for ages 3 and 7.How to AttendThis event takes place in person. Please note: if the event is at capacity when you arrive, you will have to wait until there's room to participate.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6137799ffd20e94100f7534f,false,https://chipublib.bibliocommons.com/events/6137799ffd20e94100f7534f,2021-10-26,2021-10-26,null,232,2,English,South Chicago,9055 S. Houston Avenue,Chicago,IL,60617,Christian Reynoso,3127478065,creynoso@chipublib.org,face_to_face,0,11:00,11:00,6137799ffd20e94100f7534f2021-10-26,4,2,4
196,Candy Corn Craft,"This candy corn craft is a perfect activity for your little ones. Your child will enjoy making candy corns that are fun, cheap, and quick to make.For kids 2 and up.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613785f1860f473a005dab4a,true,https://chipublib.bibliocommons.com/events/613785f1860f473a005dab4a,2021-10-26,2021-10-26,null,232,4,English,South Chicago,null,null,null,null,Kevin Pierre,3127475927,kpierre@chipublib.org,online,0,11:00,11:00,613785f1860f473a005dab4a2021-10-26,10,4,10
197,Preschool Story Time,"Join us for stories, songs and crafts.For kids 3 to&nbsp;5 years with a caregiver.How to AttendThis event takes place in person. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/61571cdd66359037007e6f64,false,https://chipublib.bibliocommons.com/events/61571cdd66359037007e6f64,2021-10-26,2021-10-26,null,230,2,English,Toman,2708 S. Pulaski Road,Chicago,IL,60623,Ms. Katie,3127451660,laframboise@chipublib.org,face_to_face,0,11:00,11:00,61571cdd66359037007e6f642021-10-26,4,2,4
198,Digital Sculpted Monsters ,"Learn how to use Sculptris, a 3D modeling app, to sculpt a monster. Get tips and ask questions. Depending on your setup, you can join and:1. Watch the demonstration and ask questions.2. Follow along in Sculptris on a second device or a split screen. How to Attend:This event takes place on Zoom. Register at least 2 hours in advance before the event. You’ll receive an email with a link to the secure Zoom meeting about 2 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.&nbsp;This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs. Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event. ",https://chipublib.bibliocommons.com/events/6151e691230ffb3600abdf21,true,https://chipublib.bibliocommons.com/events/6151e691230ffb3600abdf21,2021-10-26,2021-10-26,Maker Lab,228,18,English,Toman,null,null,null,null,makerspace@chipublib.org,3127474300,makerspace@chipublib.org,online,0,12:00,12:00,6151e691230ffb3600abdf212021-10-26,99,18,99
199,Get to Work with the ICNC,"Create a new resume, update an outdated resume, and discover job opportunities through the Industrial Council of Nearwest Chicago (ICNC). ICNC can refer individuals to job training providers and small business resources.In addition, the ICNC is a partner of The Hatchery Chicago. Together they offer a culinary training program for young adults. ICNC works with start-ups and established businesses in industries such as manufacturing, food/beverage, apparel/textiles and more.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/611d340744549d2f006052b7,false,https://chipublib.bibliocommons.com/events/611d340744549d2f006052b7,2021-10-26,2021-10-26,null,222,18,English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Megan,3127467730,mgreenbac@chipublib.org,face_to_face,0,13:00,13:00,611d340744549d2f006052b72021-10-26,99,18,99
200,Adult Book Discussion: Bedrock Faith,"Join two librarians from Legler as we discuss our 2021 One Book, One Chicago selection,&nbsp;Bedrock Faith&nbsp;by Eric Charles May. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/613a37a665250e2800afb468,false,https://chipublib.bibliocommons.com/events/613a37a665250e2800afb468,2021-10-26,2021-10-26,"One Book, One Chicago",230,18,English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Meganmgreenbac@chipublib.org,null,mgreenbac@chipublib.org,face_to_face,0,14:00,14:00,613a37a665250e2800afb4682021-10-26,99,18,99
201,Vodak Book Club: Bedrock Faith ,"Join the Vodak/East Side Branch for&nbsp;a discussion of Bedrock Faith by Eric Charles May.&nbsp;How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613a3743bda06c4100813d9b,true,https://chipublib.bibliocommons.com/events/613a3743bda06c4100813d9b,2021-10-26,2021-10-26,"One Book, One Chicago",230,18,English,Legler Regional,null,null,null,null,Kaye,3127475500,null,online,0,14:00,14:00,613a3743bda06c4100813d92021-10-26,99,18,99
202,3D Printing for Beginners ,"The Woodson Regional Library's Maker Lab presents 3D Printing for beginners, a demonstration and workshop on how to get started using a 3D printer. In this session, we will focus on the basic steps to set up a 3D printer, features to look for, and beginner friendly software to use to start creating your own ideas.How to Attend: This event takes place on Zoom. Please register at least 3 hours prior to event. Only one registration per household is needed.&nbsp;You'll receive an email with a link to the secure Zoom meeting before the event.&nbsp;Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s e-mail address must be used to register.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines. This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6155f5a46f354f300080b0d7,true,https://chipublib.bibliocommons.com/events/6155f5a46f354f300080b0d7,2021-10-26,2021-10-26,Maker Lab,210,18,English,Legler Regional,null,null,null,null,S. Miller,3127476921,smiller@chipublib.org,online,0,14:00,14:00,6155f5a46f354f300080b0d72021-10-26,99,18,99
203,Research Your Family History with the Polish Genealogical Society of America,"Curious about your ancestors? Want to map your family tree? Robert Pine, the President of the Polish Genealogical Society of America, will provide a step-by-step introduction to sleuthing out your family background starting here in the US, then how to leap the ocean to research Polish records from home. Learn how to discover who, when, what and where; and how to transform your family tree into family history. All are welcome! This workshop is geared toward folks just getting started in genealogy or anyone looking for a fun refresher.How to Attend:This event takes place on Zoom. Please register online 24 hours before the event. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614b49abc16edc3700b21f23,true,https://chipublib.bibliocommons.com/events/614b49abc16edc3700b21f23,2021-10-26,2021-10-26,Polish American Heritage,232,18,English,Legler Regional,null,null,null,null,Adult Librarianaseely@chipublib.org,null,aseely@chipublib.org,online,0,14:00,14:00,614b49abc16edc3700b21f232021-10-26,99,18,99
204,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a552,false,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a552,2021-10-26,2021-10-26,null,218,"4,2,13",English,Toman,2708 S. Pulaski Road,Chicago,IL,60623,,3127451660,null,face_to_face,0,15:30,15:30,613b73affd20e94100f7a5522021-10-26,"10,4,18",13,4
205,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/614c8dbac091ca420058842d,false,https://chipublib.bibliocommons.com/events/614c8dbac091ca420058842d,2021-10-26,2021-10-26,null,218,"4,2,13",English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuentes,3127479595,lsifuente@chipublib.org,face_to_face,0,15:30,15:30,614c8dbac091ca420058842d2021-10-26,"10,4,18",13,4
206,What's Your story?,"Join us for an interactive storytelling experience. Create your own story or poetry and share it. Don’t be shy, this is your story!How to Attend:Register by 4 PM the day before the program. You’ll receive an email with a link to the secure Zoom meeting about 2 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQsAccessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613b8026ad0dd42800ef7325,true,https://chipublib.bibliocommons.com/events/613b8026ad0dd42800ef7325,2021-10-26,2021-10-26,null,232,13,English,Back of the Yards,null,null,null,null,Ms. Nikki,3127478065,njohnson@chipublib.org,online,0,15:30,15:30,613b8026ad0dd42800ef73252021-10-26,18,13,18
207,Teen Tober Tuesday,"Celebrate Teen Tober at the Back of the Yards Branch!&nbsp;Each Tuesday, we will have fun activities and crafts in our YOUmedia space for you to do at the library, or you can&nbsp;take home a grab-and-go kit to do later.How to AttendThis event takes place in person. Due to space limitations, please be aware that attendance for this program is limited. In the event of inclement weather, this event will be canceled.The safety and health of our patrons and staff is our priority. We’re requiring all visitors to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/613b81d9ad0dd42800ef742e,false,https://chipublib.bibliocommons.com/events/613b81d9ad0dd42800ef742e,2021-10-26,2021-10-26,YOUmedia,232,13,English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Ms. Natalie,3127479595,null,face_to_face,0,15:30,15:30,613b81d9ad0dd42800ef7422021-10-26,18,13,18
208,Learn American Sign Language,"Want to learn or brush up on your American Sign Language skills? Join Thurgood Marshall for this weekly virtual class. All levels of learners are welcomed. How to AttendThis event takes place on Zoom. Register 48 hours before the event. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event. ",https://chipublib.bibliocommons.com/events/615c754cddad1a3000c242ed,true,https://chipublib.bibliocommons.com/events/615c754cddad1a3000c242ed,2021-10-26,2021-10-26,null,223,"18,4,13",English,Back of the Yards,null,null,null,null,Thurgood Marshall Branch,3127475927,null,online,0,15:30,15:30,615c754cddad1a3000c242ed2021-10-26,"99,10,18",13,99
209,Let's Go: Little Venice Park,"Join staff from Back of the Yards Branch at Little Venice Park for a weekly series of crafts, games and science experiments.&nbsp;Únase a nosotros en Little Venice Park para una serie semanal de manualidades, juegos y experimentos científicos.How to AttendThis event takes place in person. Register by the start of the event. Due to space limitations, please include the total number of children and adults as attendees when you register.&nbsp;In the event of inclement weather, the event will be canceled.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6144c399257a2d290006f0e8,false,https://chipublib.bibliocommons.com/events/6144c399257a2d290006f0e8,2021-10-26,2021-10-26,null,232,"4,2,9","English, Español",Little Venice Park,2251 West 50th Place,Chicago,IL,60609,Lucas Sifuenteslsifuente@chipublib.org,null,lsifuente@chipublib.org,face_to_face,0,16:00,16:00,6144c399257a2d290006f0e82021-10-26,"10,4,12",2,4
210,3D Printer Demo,"Come watch our Dremel DigiLab 3D40 printer in action. This 60-minute demo, led by Alenka of the Thomas Hughes Children’s Library and Andy of the Merlo Branch, includes fun facts about the exciting technology of 3D printing.For kids 8-14.How to AttendThis event takes place on Zoom. Please register by 4 p.m. the day before the event. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. Chicago Public Library cannot&nbsp;collect personal information online from kids 0 to 13. A parent or guardian’s email address must be used to register. Only one registration per household is needed.Questions about attending online events? Check out our Events FAQs.By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an&nbsp;organization CPL has partnered with. We recommend you review&nbsp;the privacy policies of any third-party sites before providing them&nbsp;with any personal data. For more information, please see our&nbsp;Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom.&nbsp;Need live captioning for this event? Please call (312) 747-4072 or&nbsp;email access@chipublib.org. Requests for live captioning must be&nbsp;made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/611d0f102667203600b28a78,true,https://chipublib.bibliocommons.com/events/611d0f102667203600b28a78,2021-10-26,2021-10-26,null,228,"4,9",English,Little Venice Park,null,null,null,null,Children's Librarian,3127441139,null,online,0,16:00,16:00,611d0f102667203600b28a782021-10-26,"10,12",4,12
211,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/6144d221257a2d290006f65d,false,https://chipublib.bibliocommons.com/events/6144d221257a2d290006f65d,2021-10-26,2021-10-26,null,218,"4,2,13",English,Chicago Lawn,6120 S. Kedzie Avenue,Chicago,IL,60629,Mrs. Susie,3127470639,spena@chipublib.org,face_to_face,0,16:00,16:00,6144d221257a2d290006f65d2021-10-26,"10,4,18",13,4
212,DIY Spooky Spider Soap,Get in the spirit of Halloween with the Teen Staff at Vodak East-Side!Use everyday household items to create soap in a variety of colors. Add a spider in the mixture for a spooky surprise!,https://chipublib.bibliocommons.com/events/61488697d68b0a2f003b76b3,false,https://chipublib.bibliocommons.com/events/61488697d68b0a2f003b76b3,2021-10-26,2021-10-26,null,232,13,English,Vodak-East Side,3710 E. 106th Street,Chicago,IL,60617,Ethan Phipps,3127475500,ephipps@chipublib.org,face_to_face,0,16:00,16:00,61488697d68b0a2f003b76b32021-10-26,18,13,18
213,Not So Scary Family Classic ,"Join Ms. Quen from Woodson Regional Library&nbsp;as she reads Halloween&nbsp;stories and performs Halloween theme crafts for families&nbsp;to enjoy together.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting.Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s e-mail address must be used to register. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about visiting the library? Check out our Using the Library FAQ.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61421c10ad0dd42800efee02,false,https://chipublib.bibliocommons.com/events/61421c10ad0dd42800efee02,2021-10-26,2021-10-26,null,230,0,English,Woodson Regional,9525 S. Halsted Street,Chicago,IL,60628,Ms. Quen Davis,3127476915,null,face_to_face,0,16:00,16:00,61421c10ad0dd42800efee022021-10-26,99,0,99
214,Reading Buddies: Beginners,"Do you need practice with your reading skills? Join Ms. Lina from the Thurgood Marshall&nbsp;Branch in this small group program for kids to read together.This session is for kids who are just beginning to read on their own.&nbsp;These books have sight words, white space, phrases that repeat, simple sentences and pictures to support understanding.Some examples are:&nbsp;Fox the Tiger&nbsp;by Corey R. Tabor,&nbsp;What This Story Needs Is A Pig in A Wig&nbsp;by Emma J. Virjan, and&nbsp;Go, Otto, Go!&nbsp;by David Milgrim.How to AttendThis event takes place on Zoom. Register by 10 a.m.&nbsp;the day before the event. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom&nbsp;meeting about 24 hours before the meeting.&nbsp;Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s email address must be used to register. By registering for this event,&nbsp;you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility&nbsp;Automatic transcription is included in all CPL events using ZOOM.&nbsp;Need captioning for this event? Please call (312) 747-4015 or&nbsp;email access@chipublib.org.&nbsp;Requests for live captioning&nbsp;must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612f8aa599d862480011dbbf,true,https://chipublib.bibliocommons.com/events/612f8aa599d862480011dbbf,2021-10-26,2021-10-26,null,232,4,English,Woodson Regional,null,null,null,null,Ms. Lina,3127475927,null,online,0,16:00,16:00,612f8aa599d862480011dbbf2021-10-26,10,4,10
215,Write About It! Writing Club,"Do you like writing, whether you write fiction or non-fiction, poetry or song? If so, this creative writing group is for you! We know that writing is a passion, and if you are passionate about writing, join us as we virtually share our work with each other, letting our creative juices flow.  How To Attend:This event takes place on Zoom. Please register by 10 a.m. the day before the event. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s e-mail address must be used to register.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs. Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/5fd269458a984025003e198d,true,https://chipublib.bibliocommons.com/events/5fd269458a984025003e198d,2021-10-26,2021-10-26,null,230,"18,13",English,Woodson Regional,null,null,null,null,Arystine Danneradanner@chipublib.org,null,adanner@chipublib.org,online,0,16:30,16:30,5fd269458a984025003e198d2021-10-26,"99,18",13,99
216,Frankenstein Poetry,"Cut out to create your own poem!Join us in the community room to cut out phrases from magazines and books to paste together on a Frankenstein silhouette.How to AttendThis event takes place in person. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6164942ad0e33f3600d6e41b,false,https://chipublib.bibliocommons.com/events/6164942ad0e33f3600d6e41b,2021-10-26,2021-10-26,null,232,13,English,Logan Square,3030 W. Fullerton Avenue,Chicago,IL,60647,Logan Square,3127445295,null,face_to_face,0,16:30,16:30,6164942ad0e33f3600d6e412021-10-26,18,13,18
217,Reading Buddies: Independent Readers,"Do you need practice with your reading skills? Join Ms. Lina from the Thurgood Marshall&nbsp;Branch in&nbsp;this small group program for kids to read together.&nbsp;This session&nbsp;is&nbsp;for kids who are reading on their own. The books we read&nbsp;have chapters, fewer pictures, rich vocabulary, detailed phrases and sentences and more complex plots and themes.&nbsp;Some examples are: Barkus&nbsp;by Patricia MacLachlan, the&nbsp;Mercy Watson series&nbsp;by Kate DiCamillo, and Meet Yasmin!&nbsp;by Saadia Faruqi.How to AttendThis event takes place on Zoom. Register at least 24 hours&nbsp;before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting.&nbsp;Chicago Public Library cannot collect&nbsp;personal information online from kids 0 to 13. A parent or guardian’s&nbsp;email address must be used to register.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility Automatic transcription is included in all CPL events using ZOOM. Need captioning for this event? Please call (312) 747-4015 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612f8b4f7690c73300da3525,true,https://chipublib.bibliocommons.com/events/612f8b4f7690c73300da3525,2021-10-26,2021-10-26,null,232,4,English,Logan Square,null,null,null,null,Ms. Lina,3127475927,null,online,0,16:30,16:30,612f8b4f7690c73300da35252021-10-26,10,4,10
